filepath,label,class_name
data/raw/food101/food-101/images/apple_pie/1491146.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1498817.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2490410.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/695587.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/128259.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/142332.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2754101.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1272958.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/910097.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2581687.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1142597.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2348133.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2610017.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1847944.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2781167.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/505249.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3419799.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2527163.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2536578.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3428446.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1698156.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2034818.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3478976.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2705419.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1581853.jpg,0,apple_pie
data/raw/food101/food-101/images/baby_back_ribs/3065515.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3752732.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2609854.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1576772.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/777636.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1128175.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1567658.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/563715.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2938986.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/466260.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3496703.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/802448.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1480327.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1678943.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2606066.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1157308.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1316579.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3683944.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2537100.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1070017.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/604793.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3380363.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2407847.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2314472.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/895023.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3010421.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1009028.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2105352.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2454123.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1987216.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2132277.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/312370.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2169715.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3630917.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3142180.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2106918.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1148389.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/603308.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2345176.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1887058.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1651771.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/593718.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1967177.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3724591.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2878757.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1074480.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2261491.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/286189.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/450185.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2464308.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1441141.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2788007.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1031112.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3124341.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/816013.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1740768.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/184567.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1640728.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/620997.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3533554.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/974195.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1078506.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2121992.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3602892.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/758002.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/353270.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/222607.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1757611.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2704050.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/945139.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2971168.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/910021.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/879096.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1716566.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/229569.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2551793.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/693981.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/318306.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3525122.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3247058.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1729685.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/167990.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3202854.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1876802.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/189917.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/604796.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2018808.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/759595.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/247539.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3339631.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1494720.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1478335.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/911906.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1199055.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3730021.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/295694.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1174148.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3698768.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/716804.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2992299.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baklava/763258.jpg,2,baklava
data/raw/food101/food-101/images/baklava/506922.jpg,2,baklava
data/raw/food101/food-101/images/baklava/3797413.jpg,2,baklava
data/raw/food101/food-101/images/baklava/630115.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1109957.jpg,2,baklava
data/raw/food101/food-101/images/baklava/2502082.jpg,2,baklava
data/raw/food101/food-101/images/baklava/155221.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1366794.jpg,2,baklava
data/raw/food101/food-101/images/baklava/139667.jpg,2,baklava
data/raw/food101/food-101/images/baklava/613574.jpg,2,baklava
data/raw/food101/food-101/images/baklava/2704394.jpg,2,baklava
data/raw/food101/food-101/images/baklava/3276903.jpg,2,baklava
data/raw/food101/food-101/images/baklava/2768985.jpg,2,baklava
data/raw/food101/food-101/images/baklava/498382.jpg,2,baklava
data/raw/food101/food-101/images/baklava/3832465.jpg,2,baklava
data/raw/food101/food-101/images/baklava/120691.jpg,2,baklava
data/raw/food101/food-101/images/baklava/825086.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1735060.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1683261.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1838688.jpg,2,baklava
data/raw/food101/food-101/images/baklava/396504.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1783883.jpg,2,baklava
data/raw/food101/food-101/images/baklava/3555079.jpg,2,baklava
data/raw/food101/food-101/images/baklava/788.jpg,2,baklava
data/raw/food101/food-101/images/baklava/3564029.jpg,2,baklava
data/raw/food101/food-101/images/baklava/2368777.jpg,2,baklava
data/raw/food101/food-101/images/baklava/2269207.jpg,2,baklava
data/raw/food101/food-101/images/baklava/157791.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1762550.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1646361.jpg,2,baklava
data/raw/food101/food-101/images/baklava/2418077.jpg,2,baklava
data/raw/food101/food-101/images/baklava/814475.jpg,2,baklava
data/raw/food101/food-101/images/baklava/404889.jpg,2,baklava
data/raw/food101/food-101/images/baklava/3274737.jpg,2,baklava
data/raw/food101/food-101/images/baklava/734297.jpg,2,baklava
data/raw/food101/food-101/images/baklava/2593821.jpg,2,baklava
data/raw/food101/food-101/images/baklava/3363412.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1106545.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1452465.jpg,2,baklava
data/raw/food101/food-101/images/baklava/3646999.jpg,2,baklava
data/raw/food101/food-101/images/baklava/3438917.jpg,2,baklava
data/raw/food101/food-101/images/baklava/3518551.jpg,2,baklava
data/raw/food101/food-101/images/baklava/490206.jpg,2,baklava
data/raw/food101/food-101/images/baklava/729294.jpg,2,baklava
data/raw/food101/food-101/images/baklava/370124.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1301231.jpg,2,baklava
data/raw/food101/food-101/images/baklava/2588419.jpg,2,baklava
data/raw/food101/food-101/images/baklava/2489340.jpg,2,baklava
data/raw/food101/food-101/images/baklava/3677949.jpg,2,baklava
data/raw/food101/food-101/images/baklava/3125182.jpg,2,baklava
data/raw/food101/food-101/images/baklava/3438444.jpg,2,baklava
data/raw/food101/food-101/images/baklava/2795418.jpg,2,baklava
data/raw/food101/food-101/images/baklava/536653.jpg,2,baklava
data/raw/food101/food-101/images/baklava/3785055.jpg,2,baklava
data/raw/food101/food-101/images/baklava/2818257.jpg,2,baklava
data/raw/food101/food-101/images/baklava/2613653.jpg,2,baklava
data/raw/food101/food-101/images/baklava/2984698.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1193297.jpg,2,baklava
data/raw/food101/food-101/images/baklava/2626407.jpg,2,baklava
data/raw/food101/food-101/images/baklava/667245.jpg,2,baklava
data/raw/food101/food-101/images/baklava/2812401.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1055944.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1520346.jpg,2,baklava
data/raw/food101/food-101/images/baklava/3367765.jpg,2,baklava
data/raw/food101/food-101/images/baklava/3340929.jpg,2,baklava
data/raw/food101/food-101/images/baklava/2891942.jpg,2,baklava
data/raw/food101/food-101/images/baklava/521925.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1085107.jpg,2,baklava
data/raw/food101/food-101/images/baklava/2863350.jpg,2,baklava
data/raw/food101/food-101/images/baklava/3124550.jpg,2,baklava
data/raw/food101/food-101/images/baklava/3168171.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1964057.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1685291.jpg,2,baklava
data/raw/food101/food-101/images/baklava/2065775.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1851423.jpg,2,baklava
data/raw/food101/food-101/images/baklava/66916.jpg,2,baklava
data/raw/food101/food-101/images/baklava/21435.jpg,2,baklava
data/raw/food101/food-101/images/baklava/3909284.jpg,2,baklava
data/raw/food101/food-101/images/baklava/2348370.jpg,2,baklava
data/raw/food101/food-101/images/baklava/3773495.jpg,2,baklava
data/raw/food101/food-101/images/baklava/694258.jpg,2,baklava
data/raw/food101/food-101/images/baklava/2539615.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1551198.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1024334.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1838368.jpg,2,baklava
data/raw/food101/food-101/images/baklava/922339.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1834720.jpg,2,baklava
data/raw/food101/food-101/images/baklava/3311502.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1150170.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1979583.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1458610.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1391795.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1614515.jpg,2,baklava
data/raw/food101/food-101/images/baklava/3676448.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1880196.jpg,2,baklava
data/raw/food101/food-101/images/baklava/473493.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1061005.jpg,2,baklava
data/raw/food101/food-101/images/baklava/3089213.jpg,2,baklava
data/raw/food101/food-101/images/baklava/1292647.jpg,2,baklava
data/raw/food101/food-101/images/baklava/52736.jpg,2,baklava
data/raw/food101/food-101/images/beef_carpaccio/3534354.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/2159328.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/3418483.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1155462.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/168353.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/672200.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1744946.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1259206.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/3838005.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/3001283.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1716987.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/3131202.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/3049045.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1953212.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1728686.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1131576.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1193737.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/116895.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/2323716.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1350256.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1672283.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/3185250.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/3438632.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/3820385.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1028573.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/2070733.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1805513.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/2440373.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/3887692.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/2473841.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1364849.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/326667.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1493182.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/3047170.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/3400.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/493436.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/2968291.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1566003.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/3503609.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1737830.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/344157.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/3296135.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/3179844.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/3845571.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1162327.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/3008064.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/135485.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/3539784.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/3293967.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1119745.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1126471.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1219988.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/659130.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1150857.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/2107422.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1997939.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/2999990.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/385644.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/2885421.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/2961894.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/2313963.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/3075812.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1037148.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/2081072.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1202355.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/569619.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/2043824.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/2730174.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/721638.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1240408.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/366693.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/1013939.jpg,3,beef_carpaccio
data/raw/food101/food-101/images/beef_carpaccio/3251998.jpg,3,beef_carpaccio
