filepath,label,class_name
data/raw/food101/food-101/images/apple_pie/854595.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3815797.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1034399.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2872568.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/957090.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3829004.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2569986.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3421349.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1815947.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1620714.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1946376.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2961496.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3192077.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3619289.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/722783.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1305678.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2163544.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2479319.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/280199.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3140647.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/112378.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2745241.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2175701.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1889575.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1290425.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/937118.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1230465.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1421796.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/214334.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/678482.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1284682.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/259923.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1344873.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1109597.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3718506.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2909139.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2766011.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1166116.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/182745.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2721937.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/157083.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3108987.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3280206.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2542633.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/879842.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3108401.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3727785.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1899005.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3466310.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/817552.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3647026.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1269202.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2051864.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2074865.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1106961.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1936913.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1488583.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2303859.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1617515.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1391393.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1700578.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/807000.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2900219.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1994318.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2769368.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2097980.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1578710.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2206034.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3177727.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3723561.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2402925.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1448488.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3233920.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/984571.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/532972.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3860485.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2400434.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1246460.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1789100.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3375088.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/175848.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/966595.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2323355.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3670548.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3047214.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/285509.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3139762.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/456190.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1558003.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1076891.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2523928.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1526484.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1484086.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/827575.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/156078.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/484947.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/245712.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3800561.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/871917.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1354215.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2806926.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2111966.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1167170.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3799430.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3634716.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1617793.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2373323.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1074856.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/693210.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/502016.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/767102.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/672196.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3252424.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2553659.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1586889.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/750073.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3699587.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/292333.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/168971.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2566460.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3819511.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2769307.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1873576.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1990658.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2605751.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/421036.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1196628.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1466791.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2586142.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/507349.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/535444.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/418685.jpg,0,apple_pie
data/raw/food101/food-101/images/baby_back_ribs/1793347.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/119255.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/928861.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2368184.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1193861.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/795751.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/137626.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3576015.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1262560.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/938822.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3010007.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2874924.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/443125.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1537034.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3073784.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2275499.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2066688.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1394367.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3381950.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/898761.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/917430.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1128504.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2194907.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/384960.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3294213.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2912279.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/701934.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2076140.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2886780.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3412520.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/709754.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2309590.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2075081.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1285825.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3681407.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2344248.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1709704.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2941083.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1934927.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1475641.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3092612.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3812902.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2129881.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1131511.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/643964.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/867830.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1300306.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3849802.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1211748.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/787250.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2535607.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1185974.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3824491.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/936851.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1506362.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1819387.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3837961.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/89493.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/382366.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2057381.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2502288.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3046891.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2135772.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2889837.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2741921.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1622288.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2559404.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2740626.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/155690.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1201223.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2483228.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/482812.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1588562.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/593493.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2437890.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1150028.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2326074.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1676135.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/120576.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/733887.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3761602.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2955159.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/953381.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1083903.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/779625.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2622530.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2888417.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/16366.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/253653.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/805399.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1845573.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1353805.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1880868.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1804706.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3802610.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2854197.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2270942.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/682627.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/922067.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3347390.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/78713.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1856264.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/139044.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1774172.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/464821.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1192660.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1005066.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3774954.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1299678.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2604946.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1008749.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3310857.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1941026.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2468070.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3612206.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3119545.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/79780.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1258771.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1081312.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2528009.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1745601.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1936442.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2816200.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1221409.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1320872.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/343858.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2126113.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1392004.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2508583.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2733895.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1267432.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/793295.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/400665.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1829271.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1325806.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3228576.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3679934.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3783716.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2140118.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2895140.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/836437.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3331852.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2710638.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/635300.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/932078.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2473664.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2897079.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/626228.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1644147.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1610050.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2889850.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1189974.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/704891.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/3446846.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1620823.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1615155.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/669669.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2042437.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/670319.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2331746.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/1291979.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/880662.jpg,1,baby_back_ribs
data/raw/food101/food-101/images/baby_back_ribs/2628599.jpg,1,baby_back_ribs
