filepath,label,class_name
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0092.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0083.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0085.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0144.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0046.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0075.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0015.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0141.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0071.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0030.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0010.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0049.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0111.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0079.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0060.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0069.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0139.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0099.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0114.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0012.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0005.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0055.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0033.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0098.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0093.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0029.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0013.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0034.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0107.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0017.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0023.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0071.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0125.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0064.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0094.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0031.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0036.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0027.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0057.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0117.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0060.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0088.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0053.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0092.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0091.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0051.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0089.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0079.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0025.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0034.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0059.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0018.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0075.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0126.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0129.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0128.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0112.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0020.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0099.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0114.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0121.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0022.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0072.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0065.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0042.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0143.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0019.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0012.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0049.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0122.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0137.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0095.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0076.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0092.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0051.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0027.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0118.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0002.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0096.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0018.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0025.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0087.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0075.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0116.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0059.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0053.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0006.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0041.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0016.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0079.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0065.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0004.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0018.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0043.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0057.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0068.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0066.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0044.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0085.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0040.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0039.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0087.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/007.bat/007_0025.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0030.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0028.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0032.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0053.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0100.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0076.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0078.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0070.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0095.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0106.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0023.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0091.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0065.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0054.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0060.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0005.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0080.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0056.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0069.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0073.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0012.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0232.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0154.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0189.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0047.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0176.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0090.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0007.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0138.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0018.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0045.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0054.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0051.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0109.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0129.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0192.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0095.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0212.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0029.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0229.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0181.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0115.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0200.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0130.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0053.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0126.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0168.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0091.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0125.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0224.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0057.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0122.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0097.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0223.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0016.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0142.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0078.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0110.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0207.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0087.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0136.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0081.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0131.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0041.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0152.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0199.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/009.bear/009_0031.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0101.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0096.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0052.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0006.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0059.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0023.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0010.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0082.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0009.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0028.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0041.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0087.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0074.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0045.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0019.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0093.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0022.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0008.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0037.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0029.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0027.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0002.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0032.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0076.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0016.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0014.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0034.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0080.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0068.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0004.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0023.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0063.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0070.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0061.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0033.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0040.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0058.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0015.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0177.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0159.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0223.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0165.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0226.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0087.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0047.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0251.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0209.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0277.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0181.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0009.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0045.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0194.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0255.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0044.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0187.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0179.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0010.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0245.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0224.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0156.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0038.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0090.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0030.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0235.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0088.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0232.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0076.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0026.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0094.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0016.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0083.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0208.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0071.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0014.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0018.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0049.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0180.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0019.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0147.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0033.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0116.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0240.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0075.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0123.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0210.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0099.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0261.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0029.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0131.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0236.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0228.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0268.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0212.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0155.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0117.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0118.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0130.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0077.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0094.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0190.jpg,11,012.binoculars
