filepath,label,class_name
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0195.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0138.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0111.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0036.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0237.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0217.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0008.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0204.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0114.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0198.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0109.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0044.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0086.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0105.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0126.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0039.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0203.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0158.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0042.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0099.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0023.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0142.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0006.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0081.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0035.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0096.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0002.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0202.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0001.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0015.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/012.binoculars/012_0169.jpg,11,012.binoculars
data/raw/caltech256/256_ObjectCategories/013.birdbath/013_0025.jpg,12,013.birdbath
data/raw/caltech256/256_ObjectCategories/013.birdbath/013_0001.jpg,12,013.birdbath
data/raw/caltech256/256_ObjectCategories/013.birdbath/013_0092.jpg,12,013.birdbath
data/raw/caltech256/256_ObjectCategories/013.birdbath/013_0030.jpg,12,013.birdbath
data/raw/caltech256/256_ObjectCategories/013.birdbath/013_0012.jpg,12,013.birdbath
data/raw/caltech256/256_ObjectCategories/013.birdbath/013_0005.jpg,12,013.birdbath
data/raw/caltech256/256_ObjectCategories/013.birdbath/013_0048.jpg,12,013.birdbath
data/raw/caltech256/256_ObjectCategories/013.birdbath/013_0029.jpg,12,013.birdbath
data/raw/caltech256/256_ObjectCategories/013.birdbath/013_0006.jpg,12,013.birdbath
data/raw/caltech256/256_ObjectCategories/013.birdbath/013_0096.jpg,12,013.birdbath
data/raw/caltech256/256_ObjectCategories/014.blimp/014_0022.jpg,13,014.blimp
data/raw/caltech256/256_ObjectCategories/014.blimp/014_0020.jpg,13,014.blimp
data/raw/caltech256/256_ObjectCategories/014.blimp/014_0080.jpg,13,014.blimp
data/raw/caltech256/256_ObjectCategories/014.blimp/014_0055.jpg,13,014.blimp
data/raw/caltech256/256_ObjectCategories/014.blimp/014_0043.jpg,13,014.blimp
data/raw/caltech256/256_ObjectCategories/014.blimp/014_0064.jpg,13,014.blimp
data/raw/caltech256/256_ObjectCategories/014.blimp/014_0050.jpg,13,014.blimp
data/raw/caltech256/256_ObjectCategories/014.blimp/014_0086.jpg,13,014.blimp
data/raw/caltech256/256_ObjectCategories/014.blimp/014_0065.jpg,13,014.blimp
data/raw/caltech256/256_ObjectCategories/015.bonsai-101/015_0020.jpg,14,015.bonsai-101
data/raw/caltech256/256_ObjectCategories/015.bonsai-101/015_0030.jpg,14,015.bonsai-101
data/raw/caltech256/256_ObjectCategories/015.bonsai-101/015_0017.jpg,14,015.bonsai-101
data/raw/caltech256/256_ObjectCategories/015.bonsai-101/015_0035.jpg,14,015.bonsai-101
data/raw/caltech256/256_ObjectCategories/015.bonsai-101/015_0071.jpg,14,015.bonsai-101
data/raw/caltech256/256_ObjectCategories/015.bonsai-101/015_0087.jpg,14,015.bonsai-101
data/raw/caltech256/256_ObjectCategories/015.bonsai-101/015_0057.jpg,14,015.bonsai-101
data/raw/caltech256/256_ObjectCategories/015.bonsai-101/015_0100.jpg,14,015.bonsai-101
data/raw/caltech256/256_ObjectCategories/015.bonsai-101/015_0052.jpg,14,015.bonsai-101
data/raw/caltech256/256_ObjectCategories/015.bonsai-101/015_0084.jpg,14,015.bonsai-101
data/raw/caltech256/256_ObjectCategories/015.bonsai-101/015_0120.jpg,14,015.bonsai-101
data/raw/caltech256/256_ObjectCategories/015.bonsai-101/015_0109.jpg,14,015.bonsai-101
data/raw/caltech256/256_ObjectCategories/016.boom-box/016_0015.jpg,15,016.boom-box
data/raw/caltech256/256_ObjectCategories/016.boom-box/016_0024.jpg,15,016.boom-box
data/raw/caltech256/256_ObjectCategories/016.boom-box/016_0057.jpg,15,016.boom-box
data/raw/caltech256/256_ObjectCategories/016.boom-box/016_0032.jpg,15,016.boom-box
data/raw/caltech256/256_ObjectCategories/016.boom-box/016_0027.jpg,15,016.boom-box
data/raw/caltech256/256_ObjectCategories/016.boom-box/016_0001.jpg,15,016.boom-box
data/raw/caltech256/256_ObjectCategories/016.boom-box/016_0023.jpg,15,016.boom-box
data/raw/caltech256/256_ObjectCategories/016.boom-box/016_0061.jpg,15,016.boom-box
data/raw/caltech256/256_ObjectCategories/016.boom-box/016_0074.jpg,15,016.boom-box
data/raw/caltech256/256_ObjectCategories/017.bowling-ball/017_0072.jpg,16,017.bowling-ball
data/raw/caltech256/256_ObjectCategories/017.bowling-ball/017_0068.jpg,16,017.bowling-ball
data/raw/caltech256/256_ObjectCategories/017.bowling-ball/017_0059.jpg,16,017.bowling-ball
data/raw/caltech256/256_ObjectCategories/017.bowling-ball/017_0057.jpg,16,017.bowling-ball
data/raw/caltech256/256_ObjectCategories/017.bowling-ball/017_0095.jpg,16,017.bowling-ball
data/raw/caltech256/256_ObjectCategories/017.bowling-ball/017_0042.jpg,16,017.bowling-ball
data/raw/caltech256/256_ObjectCategories/017.bowling-ball/017_0016.jpg,16,017.bowling-ball
data/raw/caltech256/256_ObjectCategories/017.bowling-ball/017_0003.jpg,16,017.bowling-ball
data/raw/caltech256/256_ObjectCategories/017.bowling-ball/017_0089.jpg,16,017.bowling-ball
data/raw/caltech256/256_ObjectCategories/017.bowling-ball/017_0079.jpg,16,017.bowling-ball
data/raw/caltech256/256_ObjectCategories/018.bowling-pin/018_0057.jpg,17,018.bowling-pin
data/raw/caltech256/256_ObjectCategories/018.bowling-pin/018_0069.jpg,17,018.bowling-pin
data/raw/caltech256/256_ObjectCategories/018.bowling-pin/018_0001.jpg,17,018.bowling-pin
data/raw/caltech256/256_ObjectCategories/018.bowling-pin/018_0032.jpg,17,018.bowling-pin
data/raw/caltech256/256_ObjectCategories/018.bowling-pin/018_0015.jpg,17,018.bowling-pin
data/raw/caltech256/256_ObjectCategories/018.bowling-pin/018_0022.jpg,17,018.bowling-pin
data/raw/caltech256/256_ObjectCategories/018.bowling-pin/018_0080.jpg,17,018.bowling-pin
data/raw/caltech256/256_ObjectCategories/018.bowling-pin/018_0038.jpg,17,018.bowling-pin
data/raw/caltech256/256_ObjectCategories/018.bowling-pin/018_0073.jpg,17,018.bowling-pin
data/raw/caltech256/256_ObjectCategories/018.bowling-pin/018_0023.jpg,17,018.bowling-pin
data/raw/caltech256/256_ObjectCategories/019.boxing-glove/019_0104.jpg,18,019.boxing-glove
data/raw/caltech256/256_ObjectCategories/019.boxing-glove/019_0011.jpg,18,019.boxing-glove
data/raw/caltech256/256_ObjectCategories/019.boxing-glove/019_0101.jpg,18,019.boxing-glove
data/raw/caltech256/256_ObjectCategories/019.boxing-glove/019_0107.jpg,18,019.boxing-glove
data/raw/caltech256/256_ObjectCategories/019.boxing-glove/019_0019.jpg,18,019.boxing-glove
data/raw/caltech256/256_ObjectCategories/019.boxing-glove/019_0067.jpg,18,019.boxing-glove
data/raw/caltech256/256_ObjectCategories/019.boxing-glove/019_0009.jpg,18,019.boxing-glove
data/raw/caltech256/256_ObjectCategories/019.boxing-glove/019_0027.jpg,18,019.boxing-glove
data/raw/caltech256/256_ObjectCategories/019.boxing-glove/019_0070.jpg,18,019.boxing-glove
data/raw/caltech256/256_ObjectCategories/019.boxing-glove/019_0119.jpg,18,019.boxing-glove
data/raw/caltech256/256_ObjectCategories/019.boxing-glove/019_0028.jpg,18,019.boxing-glove
data/raw/caltech256/256_ObjectCategories/019.boxing-glove/019_0029.jpg,18,019.boxing-glove
data/raw/caltech256/256_ObjectCategories/020.brain-101/020_0043.jpg,19,020.brain-101
data/raw/caltech256/256_ObjectCategories/020.brain-101/020_0041.jpg,19,020.brain-101
data/raw/caltech256/256_ObjectCategories/020.brain-101/020_0059.jpg,19,020.brain-101
data/raw/caltech256/256_ObjectCategories/020.brain-101/020_0079.jpg,19,020.brain-101
data/raw/caltech256/256_ObjectCategories/020.brain-101/020_0018.jpg,19,020.brain-101
data/raw/caltech256/256_ObjectCategories/020.brain-101/020_0042.jpg,19,020.brain-101
data/raw/caltech256/256_ObjectCategories/020.brain-101/020_0014.jpg,19,020.brain-101
data/raw/caltech256/256_ObjectCategories/020.brain-101/020_0080.jpg,19,020.brain-101
data/raw/caltech256/256_ObjectCategories/021.breadmaker/021_0116.jpg,20,021.breadmaker
data/raw/caltech256/256_ObjectCategories/021.breadmaker/021_0036.jpg,20,021.breadmaker
data/raw/caltech256/256_ObjectCategories/021.breadmaker/021_0039.jpg,20,021.breadmaker
data/raw/caltech256/256_ObjectCategories/021.breadmaker/021_0118.jpg,20,021.breadmaker
data/raw/caltech256/256_ObjectCategories/021.breadmaker/021_0009.jpg,20,021.breadmaker
data/raw/caltech256/256_ObjectCategories/021.breadmaker/021_0043.jpg,20,021.breadmaker
data/raw/caltech256/256_ObjectCategories/021.breadmaker/021_0099.jpg,20,021.breadmaker
data/raw/caltech256/256_ObjectCategories/021.breadmaker/021_0001.jpg,20,021.breadmaker
data/raw/caltech256/256_ObjectCategories/021.breadmaker/021_0104.jpg,20,021.breadmaker
data/raw/caltech256/256_ObjectCategories/021.breadmaker/021_0107.jpg,20,021.breadmaker
data/raw/caltech256/256_ObjectCategories/021.breadmaker/021_0112.jpg,20,021.breadmaker
data/raw/caltech256/256_ObjectCategories/021.breadmaker/021_0016.jpg,20,021.breadmaker
data/raw/caltech256/256_ObjectCategories/021.breadmaker/021_0133.jpg,20,021.breadmaker
data/raw/caltech256/256_ObjectCategories/021.breadmaker/021_0047.jpg,20,021.breadmaker
data/raw/caltech256/256_ObjectCategories/022.buddha-101/022_0060.jpg,21,022.buddha-101
data/raw/caltech256/256_ObjectCategories/022.buddha-101/022_0058.jpg,21,022.buddha-101
data/raw/caltech256/256_ObjectCategories/022.buddha-101/022_0076.jpg,21,022.buddha-101
data/raw/caltech256/256_ObjectCategories/022.buddha-101/022_0047.jpg,21,022.buddha-101
data/raw/caltech256/256_ObjectCategories/022.buddha-101/022_0090.jpg,21,022.buddha-101
data/raw/caltech256/256_ObjectCategories/022.buddha-101/022_0003.jpg,21,022.buddha-101
data/raw/caltech256/256_ObjectCategories/022.buddha-101/022_0050.jpg,21,022.buddha-101
data/raw/caltech256/256_ObjectCategories/022.buddha-101/022_0071.jpg,21,022.buddha-101
data/raw/caltech256/256_ObjectCategories/022.buddha-101/022_0066.jpg,21,022.buddha-101
data/raw/caltech256/256_ObjectCategories/022.buddha-101/022_0025.jpg,21,022.buddha-101
data/raw/caltech256/256_ObjectCategories/023.bulldozer/023_0069.jpg,22,023.bulldozer
data/raw/caltech256/256_ObjectCategories/023.bulldozer/023_0012.jpg,22,023.bulldozer
data/raw/caltech256/256_ObjectCategories/023.bulldozer/023_0050.jpg,22,023.bulldozer
data/raw/caltech256/256_ObjectCategories/023.bulldozer/023_0090.jpg,22,023.bulldozer
data/raw/caltech256/256_ObjectCategories/023.bulldozer/023_0105.jpg,22,023.bulldozer
data/raw/caltech256/256_ObjectCategories/023.bulldozer/023_0007.jpg,22,023.bulldozer
data/raw/caltech256/256_ObjectCategories/023.bulldozer/023_0089.jpg,22,023.bulldozer
data/raw/caltech256/256_ObjectCategories/023.bulldozer/023_0083.jpg,22,023.bulldozer
data/raw/caltech256/256_ObjectCategories/023.bulldozer/023_0065.jpg,22,023.bulldozer
data/raw/caltech256/256_ObjectCategories/023.bulldozer/023_0087.jpg,22,023.bulldozer
data/raw/caltech256/256_ObjectCategories/023.bulldozer/023_0005.jpg,22,023.bulldozer
data/raw/caltech256/256_ObjectCategories/024.butterfly/024_0008.jpg,23,024.butterfly
data/raw/caltech256/256_ObjectCategories/024.butterfly/024_0043.jpg,23,024.butterfly
data/raw/caltech256/256_ObjectCategories/024.butterfly/024_0002.jpg,23,024.butterfly
data/raw/caltech256/256_ObjectCategories/024.butterfly/024_0067.jpg,23,024.butterfly
data/raw/caltech256/256_ObjectCategories/024.butterfly/024_0050.jpg,23,024.butterfly
data/raw/caltech256/256_ObjectCategories/024.butterfly/024_0003.jpg,23,024.butterfly
data/raw/caltech256/256_ObjectCategories/024.butterfly/024_0042.jpg,23,024.butterfly
data/raw/caltech256/256_ObjectCategories/024.butterfly/024_0020.jpg,23,024.butterfly
data/raw/caltech256/256_ObjectCategories/024.butterfly/024_0022.jpg,23,024.butterfly
data/raw/caltech256/256_ObjectCategories/024.butterfly/024_0111.jpg,23,024.butterfly
data/raw/caltech256/256_ObjectCategories/024.butterfly/024_0047.jpg,23,024.butterfly
data/raw/caltech256/256_ObjectCategories/025.cactus/025_0094.jpg,24,025.cactus
data/raw/caltech256/256_ObjectCategories/025.cactus/025_0097.jpg,24,025.cactus
data/raw/caltech256/256_ObjectCategories/025.cactus/025_0028.jpg,24,025.cactus
data/raw/caltech256/256_ObjectCategories/025.cactus/025_0056.jpg,24,025.cactus
